2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
